Step ID	Problem Hierarchy	Problem Name	Max Problem View	Step Name	Avg Incorrects	Avg Hints	Avg Corrects	% First Attempt Incorrects	% First Attempt Hints	% First Attempt Corrects	Avg Step Duration (sec)	Avg Correct Step Duration (sec)	Avg Error Step Duration (sec)	Total Students	Total Opportunities	KC(Sentence based 189 Kcs on 234k Obs)
82d9f12510f44dee844ecd69252d2932	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_dihybrid_lbd	2	q4_g_w UpdateComboBox	0.2795	0	1.0087	13.5371	0	86.4629	10.624	10.056	14.258	229	229	#N/A
ab5bd29fccb7f5d27288cb66a2cb648b	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_flowers_LBD	2	q1_i1 UpdateRadioButton	1.5686	0	1.0769	91.9732	0	8.0268	7.632	1.125	8.2	296	299	#N/A
3a8463a06f5896d8b672fbf95462383b	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_flowers_LBD	2	q2_i1 UpdateRadioButton	0.3549	0	1.0239	21.843	0	78.157	11.13	9.697	16.234	293	293	reduce
da6e73be12e084bae07f8ba1102ca028	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_flowers_LBD3	2	q1_i1 UpdateRadioButton	0.1945	0	1.0171	15.0171	0	84.9829	0.512	0.173	2.432	291	293	cells
5d03f0d39c6a0f5a15e3bb3d397177e9	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_geno_pheno_digt	1	q1_i1 UpdateRadioButton	0.2414	0	1.0069	15.8621	0	84.1379	1.114	0.357	5.13	290	290	dna polymerase
e72e7dfd8658ff9f286b6324991f7321	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_geno_pheno_digt	2	q2_segr_law_i1 UpdateRadioButton	0.3891	0	1.0102	29.0102	0	70.9898	19.07	20.966	14.429	293	293	blood
a04424dad81a78221d161e5be1ae63a5	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_geno_pheno_digt	2	q3_prediction_i1 UpdateRadioButton	0.125	0	1.0074	8.8235	0	91.1765	20.792	21.698	11.438	272	272	acidic
3e956f19755741c947f57f5568844f3a	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_heteroxygous_digt	1	q1_i1 UpdateRadioButton	0.2006	0	1.015	15.2695	0	84.7305	0.494	0.039	3.02	334	334	dna
8d246485950e0dde771acb0816bd4ca6	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_heterozygous_text	2	q1_q1txt UpdateTextField	0.4626	0	0.9181	35.9431	0	64.0569	3.598	0.133	9.772	278	281	#N/A
3a2259729b9eef7ad18cb9131618fb6d	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_heterozygous_text	2	q2_q2txt UpdateTextField	0.1136	0	0.967	10.6227	0	89.3773	7.018	6.557	10.897	271	273	#N/A
9d1cd3025c9972b2d6914d4311a448cb	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_independent_assortment_lbd	1	q1_i1 UpdateRadioButton	0.5409	0	1.0107	33.0961	0	66.9039	1.804	0.027	5.398	281	281	protein
3a691636437bd2471ca1cf135bb89b95	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_independent_assortment_lbd	2	q2_i1 UpdateRadioButton	1.2138	0	1.0652	72.1014	0	27.8986	17.655	10.74	20.343	275	276	general
24a69a83db530e29c18f1e2a51a0efde	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_independent_assortment_lbd	2	q3_i1 UpdateRadioButton	0.2731	0	1.0295	17.3432	0	82.6568	13.199	12.379	17.106	271	271	climate
899384f66efa45417264ffb5ee3544a2	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_independent_assortment_lbd	2	q4_i1 UpdateRadioButton	0.6582	0	1.0182	36.3636	0	63.6364	21.345	20.337	23.11	275	275	different
af01542c215e3ecd8d5ad44a8ed87511	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_meiosis_digt	1	q1_i1 UpdateRadioButton	0.173	0	1.0063	10.3774	0	89.6226	0.469	0.14	3.303	318	318	#N/A
84d5f15485202ccb52a4720887471edc	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_meiosis_digt	2	q2_i1 UpdateRadioButton	0.5469	0	1.0063	32.8125	0	67.1875	14.05	11.808	18.619	320	320	#N/A
1cae1239f91a712b7f4c8bcf4f6211cf	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_meiosis_digt	2	q3_i1 UpdateRadioButton	0.3291	0	1	24.9201	0	75.0799	10.907	9.574	14.923	313	313	cell
f2374a36acae8a931b1d442a4e16fd95	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_meiosis_digt	2	q4_i1 UpdateRadioButton	0.1943	0	0.9968	12.7389	0	87.2611	4.879	4.391	8.225	314	314	#N/A
078fe23bcef2bb8955df953473e79741	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_meiosis_digt	2	q5_i1 UpdateCheckbox	0.1729	0	1.8644	10.5085	0	89.4915	16.022	15.869	17.323	291	295	kinetic energy
6a39288a92f94bda3516f97a35026330	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_meiosis_digt	2	q6_i1 UpdateRadioButton	0.6644	0	1.0136	34.2373	0	65.7627	11.131	8.206	16.748	295	295	electrons
6552c8b38c23f23e40e6a4e5eea5c465	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_meiosis_lbd	2	q1_i1 UpdateRadioButton	0.1314	0	1.0032	9.6154	0	90.3846	0.288	0	3	311	312	proteins
4bc4ba9f18462a3121d7d847dc00fef7	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_mendells_contribution_SC	2	g1_qsub_0 UpdateShortAnswer	0	0	1.2339	0	0	100	11.258	11.258	246	248	human	#N/A
daf0d9ef61df9716f59b2cf3c7c853af	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_punnett_lbd	1	q1_i1 UpdateRadioButton	0.3345	0	1.0276	22.069	0	77.931	1.178	0.142	4.836	290	290	sequence
1dfa11dee1d8371ae25976c66839aff4	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_punnett_lbd	2	q2_i1 UpdateRadioButton	0.6491	0	1	38.9474	0	61.0526	10.925	9.178	13.662	285	285	#N/A
2ee365c191893dffec733bffea3f1f8d	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	8	genetics_heredity_pool_q10_i1 UpdateRadioButton	0.3185	0	0.6815	31.8548	0	68.1452	22.598	21.762	24.223	248	248	level
48c47853da2153514767360273a54931	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	4	genetics_heredity_pool_q11_i1 UpdateRadioButton	0.1277	0	0.8723	12.7737	0	87.2263	21.67	21.395	23.416	274	274	acids
391b8c312aa51d3c872a9d2b2977a94c	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	8	genetics_heredity_pool_q12_i1 UpdateRadioButton	0.0557	0	0.9443	5.5749	0	94.4251	21.639	21.619	21.96	287	287	species
db8bd84fb498177459d6847939c825d0	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	8	genetics_heredity_pool_q13_i1 UpdateRadioButton	0.097	0	0.903	9.7015	0	90.2985	22.907	22.775	23.997	268	268	groups
88e0766855a7630e40be06ec371ca813	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	8	genetics_heredity_pool_q14_i1 UpdateRadioButton	0.022	0	0.978	2.1978	0	97.8022	20.757	20.549	27.129	273	273	unique
18f26204a39c5b5283a2cffbec0a892c	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	4	genetics_heredity_pool_q15_i1 UpdateRadioButton	0.0441	0	0.9559	4.4118	0	95.5882	20.979	20.915	22.102	272	272	formation
347382d5ef8c495a7b7b27e205236c1b	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	5	genetics_heredity_pool_q17_i1 UpdateRadioButton	0.163	0	0.837	16.3043	0	83.6957	21.504	21.059	23.728	276	276	#N/A
bdc5f16688f79d5da7f66a5f3e304f07	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	8	genetics_heredity_pool_q18_i1 UpdateRadioButton	0.2746	0	0.7254	27.4648	0	72.5352	22.328	22.428	22.069	284	284	molecules
e14d4ce921ac544bae826a501fd1defc	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	5	genetics_heredity_pool_q19_i1 UpdateRadioButton	0.163	0	0.837	16.3043	0	83.6957	22.05	22.114	21.643	276	276	#N/A
b17fb0cc41adcc7dc51ac0b66f5f71f6	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	4	genetics_heredity_pool_q1_i1 UpdateRadioButton	0.3985	0	0.6015	39.8496	0	60.1504	21.012	20.254	22.128	266	266	population
80e566a08677dfef04bff2f9039ef45d	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	5	genetics_heredity_pool_q20_i1 UpdateRadioButton	0.2065	0	0.7935	20.6522	0	79.3478	21.818	21.185	24.147	276	276	soon die
22b15ad59563b5bc64f791fa41f2e87a	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	8	genetics_heredity_pool_q21_i1 UpdateRadioButton	0.2125	0	0.7875	21.2454	0	78.7546	22.464	22.221	23.398	273	273	biology
39a6918dd0689fecc2614d46a1adcd2d	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	4	genetics_heredity_pool_q22_i1 UpdateRadioButton	0.1043	0	0.8957	10.4317	0	89.5683	21.093	21.129	20.749	278	278	microtubules
34c2e8f0cd3e9693f91027d940fceb61	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	4	genetics_heredity_pool_q23_beans_i1 UpdateRadioButton	0.1014	0	0.8986	10.1351	0	89.8649	21.649	21.998	18.676	296	296	example
ae6a4d26c8eac907cfe2d6e8ece44774	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	4	genetics_heredity_pool_q24_beans_i1 UpdateRadioButton	0.152	0	0.848	15.2027	0	84.7973	21.649	20.926	26.379	296	296	operon
584b8b75fc21ef401b3243059014b1f9	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	4	genetics_heredity_pool_q25_i1 UpdateRadioButton	0.1095	0	0.8905	10.9489	0	89.0511	21.297	20.894	24.836	274	274	#N/A
7cfa710e6ed6bfaf3621ae11c410400d	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	5	genetics_heredity_pool_q26_i1 UpdateRadioButton	0.0961	0	0.9039	9.6085	0	90.3915	21.175	21.179	21.111	281	281	use
01ed6a52c9de8af33119c8826c956e8f	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	8	genetics_heredity_pool_q27_i1 UpdateRadioButton	0.0655	0	0.9345	6.5455	0	93.4545	21.725	21.883	19.947	275	275	enzyme
0b7a954689fa177f8efbc2592bff8611	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	4	genetics_heredity_pool_q2_i1 UpdateRadioButton	0.1673	0	0.8327	16.7315	0	83.2685	21.375	21.564	20.572	257	257	operon
bc1f4e6091003698209ed9db6a10d7f6	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	5	genetics_heredity_pool_q3_i1 UpdateRadioButton	0.3513	0	0.6487	35.1254	0	64.8746	22.331	22.107	22.741	279	279	organelles
42cd0e4077451f6199159920c239ba69	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	8	genetics_heredity_pool_q4_i1 UpdateRadioButton	0.3177	0	0.6823	31.769	0	68.231	22.612	22.245	23.299	277	277	#N/A
23b1f3ea5b03e75de8d89cd9ad95c5ab	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	5	genetics_heredity_pool_q5_i1 UpdateRadioButton	0.1207	0	0.8793	12.069	0	87.931	21.799	21.289	25.01	290	290	acids
848d67ccb9597abeaa406fceb4dc7ebe	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	8	genetics_heredity_pool_q6_tongue_i1 UpdateRadioButton	0.1019	0	0.8981	10.1887	0	89.8113	20.763	20.427	24.025	265	265	protein
b21486836adf598ec98171b07bc8969f	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	8	genetics_heredity_pool_q7_tongue_i1 UpdateRadioButton	0.1434	0	0.8566	14.3396	0	85.6604	20.763	20.258	24.321	265	265	mainy associated
c947f6b2a40fd4a66a03475559d4bd21	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	8	genetics_heredity_pool_q8_tongue_i1 UpdateRadioButton	0.1849	0	0.8151	18.4906	0	81.5094	20.763	20.285	22.614	265	265	direction
a11569b1615da8693f6f8b992e9a39ce	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_quiz	8	genetics_heredity_pool_q9_i1 UpdateRadioButton	0.1927	0	0.8073	19.2727	0	80.7273	23.047	23.857	19.765	275	275	energy change
3b0740192e3ec18823bb28501c2ea4cc	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_spaniels_digt	1	q1_i1 UpdateRadioButton	0.6263	0	1.0356	37.3665	0	62.6335	3.007	1.108	6.19	281	281	operon
e492e80cfbd7f6b3219067d2782cb083	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_spaniels_digt	2	q2_i1 UpdateRadioButton	0.7873	0	1.0821	40.6716	0	59.3284	27.082	20.544	36.56	268	268	proteins
d7c1f8b193a7cbf2d78c3697fc188942	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Heredity"	genetics_heredity_two_traits_digt	1	q1_i1 UpdateRadioButton	0.2889	0	1.0111	14.0741	0	85.9259	0.6	0.017	4.158	270	270	membrane
40bef4892bd886875c2396feba714299	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Meiosis"	cell_division_meiosis_quiz	4	cell_division_meiosis_quiz_pool_q10_i1 UpdateRadioButton	0.1035	0	0.8965	10.3509	0	89.6491	18.544	18.002	23.457	435	570	life
0863bbabe1717f963ef98cbdbec937aa	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Meiosis"	cell_division_meiosis_quiz	4	cell_division_meiosis_quiz_pool_q1_i1 UpdateRadioButton	0.0193	0	0.9807	1.9298	0	98.0702	18.544	18.518	20.135	435	570	question
704cde818b8253204855385282213f1d	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Meiosis"	cell_division_meiosis_quiz	4	cell_division_meiosis_quiz_pool_q2_i1 UpdateRadioButton	0.0298	0	0.9702	2.9825	0	97.0175	18.544	18.446	22.154	435	570	abbreviations
bd802a5278c3013369ba5b455702f60b	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Meiosis"	cell_division_meiosis_quiz	4	cell_division_meiosis_quiz_pool_q3_i1 UpdateRadioButton	0.2123	0	0.7877	21.2281	0	78.7719	18.544	17.944	20.735	435	570	process
645d04c6cbc6f8a9c8d2c7af956d87db	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Meiosis"	cell_division_meiosis_quiz	4	cell_division_meiosis_quiz_pool_q4_i1 UpdateRadioButton	0.0421	0	0.9579	4.2105	0	95.7895	18.544	18.641	16.569	435	570	pathway
177a31efb27e470c4d94e707c94a8020	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Meiosis"	cell_division_meiosis_quiz	4	cell_division_meiosis_quiz_pool_q5_i1 UpdateRadioButton	0.0544	0	0.9456	5.4386	0	94.5614	18.544	18.558	18.318	435	570	meiosis
d5832db156183d0e0f9bbefdf01135af	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Meiosis"	cell_division_meiosis_quiz	4	cell_division_meiosis_quiz_pool_q6_i1 UpdateRadioButton	0.0211	0	0.9789	2.1053	0	97.8947	18.544	18.527	19.303	435	570	cells
08790ffba098f55e3ca4c2b5f3b3401a	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Meiosis"	cell_division_meiosis_quiz	4	cell_division_meiosis_quiz_pool_q7_i1 UpdateRadioButton	0.2123	0	0.7877	21.2281	0	78.7719	18.544	18.162	20.083	435	570	proteins
21fb9eaa59df6811569f204c272b50ba	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Meiosis"	cell_division_meiosis_quiz	4	cell_division_meiosis_quiz_pool_q8_i1 UpdateRadioButton	0.0737	0	0.9263	7.3684	0	92.6316	18.544	18.191	23.169	435	570	soon die
11a129953e1bf19e0d916a7aa7ead859	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Meiosis"	cell_division_meiosis_quiz	4	cell_division_meiosis_quiz_pool_q9_i1 UpdateRadioButton	0.0649	0	0.9351	6.4912	0	93.5088	18.544	18.311	21.909	435	570	proteins
d93043bd65486a7315fbacbd548247a9	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Meiosis"	inline_meiosis-1_asexual_cell_division	2	q1_i1 UpdateRadioButton	0.5701	0	1.0374	43.3022	0	56.6978	3.57	0.203	7.978	319	321	energy change
72876b535d30737a2abea6503fcbc40d	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Meiosis"	inline_meiosis-1_asexual_cell_division	2	q2_i1 UpdateRadioButton	0.1214	0	1.0224	8.6262	0	91.3738	11.288	11.343	10.704	311	313	cells
6b6579f0e735eedd2782b74e4fbeacf2	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Meiosis"	inline_meiosis-2_sex_vs_asex_DIGT	2	q1_i1 UpdateRadioButton	0.195	0.0031	1.0279	12.0743	0.3096	87.6161	0.474	0.145	2.8	322	323	population
0bfbb9ac303fd7edb582320f44b2eec5	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Meiosis"	inline_meiosis-2_sex_vs_asex_DIGT	2	q2_i1 UpdateRadioButton	0.9088	0.0031	1.0692	50.6289	0.3145	49.0566	30.965	32.321	29.66	316	318	acid
ac9dfbe39ac8e7f56de74032ae6f4d6e	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Meiosis"	inline_meiosis-3_mitosis_vs_meiosis_LBD	2	q1_i1 UpdateRadioButton	0.2613	0	1.009	15.6156	0	84.3844	0.685	0.004	4.365	332	333	ligand
03b6167bfab9e40c7c6c862ec8f66b8d	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Meiosis"	inline_meiosis-3_mitosis_vs_meiosis_LBD	2	q2_i1 UpdateRadioButton	0.3458	0	1.0102	33.8983	0	66.1017	23.898	19.127	33.105	295	295	protein
0048dfef8ceb087c07a860407d3543c4	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Meiosis"	inline_meiosis-3_mitosis_vs_meiosis_LBD	2	q3_i1 UpdateRadioButton	0.3051	0	1.0136	29.4915	0	70.5085	10.064	9.353	11.764	295	295	organisms
aee7712dbc1e665925aa55b1edd6207f	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Meiosis"	inline_meiosis-3_mitosis_vs_meiosis_LBD	2	q4_i1 UpdateRadioButton	0.3209	0	1.0068	31.0811	0	68.9189	10.361	9.324	12.663	296	296	blood
8b11a566dc917971fcab606b00385661	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Meiosis"	inline_meiosis-3_mitosis_vs_meiosis_LBD	2	q5_i1 UpdateRadioButton	0.436	0	1.036	22.4	0	77.6	36.62	33.68	46.804	249	250	gradient
91721fc20b4ef7894ba76d33d568709a	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Meiosis"	inline_meiosis-5_daughter-cells_LBD	3	q1_i1 UpdateRadioButton	0.4613	0	1.0258	34.8387	0	65.1613	2.503	0.035	7.12	309	310	strands
a7961046cecb0c7ac9fe23dd23861161	"(Sequence) Introduction to Biology, (Unit) Cell Reproduction and Classic Genetics, (Module) Meiosis"	inline_meiosis-5_daughter-cells_LBD	2	q2_i1 UpdateRadioButton	0.3803	0	1.0098	24.5902	0	75.4098	8.787	7.187	13.693	303	305	enzyme
